id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.2808194690494821e-85,2.118779789135658e-167,1.2349704807954466e-89,7.120478597253929e-27,0.0,1.1254380160616966e-71,6.086290948168822e-107,9.827007715668343e-116,3.482043775331191e-109,4.590416126369096e-249,2.778411571185374e-56,7.136963684421053e-142,8.579603219229845e-124,2.2295302674504317e-109,4.0880603897815635e-160,3.8184187221822297e-135,1.2416901619801902e-117,6.274372554224577e-75,1.1461197466043005e-34,2.177689850750665e-157,1.263672626329117e-86,1.7781816333419697e-66,6.224495643890209e-38,6.200826894027584e-57,1.3854321219659093e-44,4.279984142054282e-51,2.551400198276848e-89,9.149129919948919e-28,5.142022205563763e-27,1.8793735679153648e-35,5.948739179722426e-21,4.438146304928933e-40,8.349295269341458e-97,8.250537580531363e-74,1.0500754353302959e-51,5.692836733995519e-180,5.261709539196944e-90,8.605851774941488e-74,6.927424355936935e-83,1.5576927024996617e-38,3.9316642715551476e-47,6.822397167086786e-105,5.6791705029910695e-92,0.9473246498935742,1.480803995515867e-68,6.305201904344227e-63,1.424899215620589e-106,7.867673649405964e-168,3.1329602256769033e-107,4.237038055348438e-59,2.017498756528112e-49,1.0449325755915149e-71,8.645550404339657e-29,1.8657285409761972e-57,5.402322638429212e-60,1.285622339125319e-42,9.776018859797943e-77,2.6280881187971018e-93,6.944081795476262e-32,3.7931635124457205e-98,1.2573171327406528e-67,7.297480409776384e-111,2.5024209608320266e-50,1.4360313574874867e-140,3.2012472154097837e-127,9.287278954322058e-85,7.569602514565102e-54,2.1015618083645024e-31,3.182287424502571e-48,1.286814937086407e-16,2.296044767540802e-33,9.863670615710771e-99,7.986080017648893e-99,1.8304331021321556e-41,5.000640899839773e-184,4.307360831837458e-143,9.370898104785335e-60,2.078391212539582e-27,3.247110656604998e-160,1.0199329369865164e-25,1.504283103452894e-81,7.601187865887719e-32,4.727227418487596e-134,4.580405968806895e-61,6.390102390592689e-135,3.982827002626837e-122,2.5898878763331317e-18,4.4496099395106855e-45,4.354376749111786e-157,1.8793680116574883e-133,3.266022745734378e-68,1.3997423019120345e-106,5.124620694407482e-72,4.02124486225062e-79,2.191375149334702e-70,8.171107598302767e-101,0.052675350106425434,1.4980894237213513e-50,9.979935950111805e-66
36,3.579708094470454e-27,2.6185597468849137e-65,7.192278501158839e-149,4.5720826440991e-30,2.72306569372019e-294,1.704040924721216e-48,3.5299367407853023e-156,2.989604963533392e-74,3.76129870958625e-38,6.004322205028027e-130,0.020655167850339932,7.291238496466727e-83,3.9848345871996816e-82,2.5452739420988266e-43,1.3365060590134057e-99,5.1095435795539194e-179,2.533720294882615e-29,8.761970371505487e-64,1.1153100032615616e-127,1.6601323299726786e-80,0.13985363123402364,3.6519279798758253e-31,6.422501146319928e-75,4.355184536995195e-87,1.1905312440059975e-137,4.174136170006714e-70,1.9548043436532336e-07,4.2623893652533106e-108,3.4538896610222324e-81,2.867712756045768e-101,1.6812012819411427e-121,1.040208950404521e-08,1.417510874204743e-43,5.1929926532176886e-48,2.9119214264074627e-174,4.727675694249215e-154,7.0806272480571565e-180,1.874525032725829e-155,1.477190694051196e-139,3.142163131490497e-91,7.097327006767342e-128,1.466091092524065e-48,3.717005617152715e-149,2.9053988514609995e-86,4.855184122925634e-69,3.183030850829373e-107,0.1399149193489684,1.4023707881069895e-167,9.543699649450353e-61,3.853722141920537e-49,6.005750116533494e-81,0.13991521482633337,1.8662029031524776e-68,7.970611294512656e-18,1.5524772138623813e-09,1.8064390072867902e-35,0.13991521482633337,1.3415750972865878e-219,1.6193514253774792e-130,9.241716715416003e-169,1.3886000343075807e-145,2.0227530090959384e-134,1.5255252145539896e-104,7.341468249249001e-206,0.13991521482633337,1.9026184048714106e-35,1.3538508859722442e-58,1.325100034953524e-131,1.424085065162001e-55,2.600189292022928e-59,4.088809074591254e-77,3.0445634034085346e-160,4.656311561282392e-123,2.939573595190561e-85,0.13991521482633337,5.682529676819609e-25,4.293107725180658e-130,1.200347951752539e-22,1.679280786483496e-22,1.685773430612333e-91,1.1520702960564954e-52,1.1863673568513827e-84,4.733534936123193e-254,0.13991521482633337,1.2459736772636721e-107,9.992773899279219e-162,1.6996216669251254e-63,1.1513179845707708e-126,1.1097915183568106e-50,6.057042388846052e-195,4.252626726685856e-124,3.0656858905118356e-117,1.098027312765778e-62,1.815946908184772e-27,3.4959004488011124e-40,2.5499549253069133e-82,1.0293119087383522e-96,4.791966149750477e-106,2.825669576709018e-55
39,1.2972397086551153e-35,2.9599264266599305e-125,1.4134755931691e-127,2.167618495134488e-14,0.0,7.072239468110957e-54,3.029812954259582e-115,6.762043571040994e-84,7.424914928782539e-70,1.2716525643981495e-125,2.0719459756045738e-55,1.0864646245767876e-139,6.779476047303238e-61,5.048252484225214e-129,9.751195565382073e-170,3.2916529870225925e-230,4.2077380852781105e-78,7.272195213533905e-77,2.4583653184029423e-173,9.062040166662638e-135,4.419219299436728e-104,4.630223160197467e-64,2.7286898201020818e-71,3.1177376395830066e-106,1.1140011510088326e-87,1.7306194134938983e-91,1.8742170376501574e-08,3.092919875072194e-63,1.8536819244165814e-86,8.672186125226023e-83,1.583872714448819e-117,4.928113356808486e-10,3.3058539081864313e-34,4.800510423672346e-57,3.9605791186561686e-117,4.668920036419379e-196,7.673861729260921e-135,2.181343845615164e-113,1.0381068335451125e-120,2.259389564526301e-71,1.5344773951193404e-100,5.179275888689002e-61,2.0409438396347606e-124,6.378327040976955e-68,3.25971340625344e-58,6.96158154978795e-91,0.14048761788076225,7.127489991038017e-218,1.3286143803659754e-119,5.966757150959788e-99,6.991860106347789e-60,0.1719155943996762,1.6420888366570785e-62,9.579966302042619e-45,0.17191521027669307,4.89410844983513e-38,0.17191559442268023,4.839740220392566e-136,1.0229848268021245e-52,2.1432058024519833e-116,3.63349820899199e-79,4.796499975990394e-90,2.4528005951320106e-97,2.4644439971801253e-165,1.714884293728969e-30,0.17184996127450436,2.4065756182023887e-72,5.728457948016526e-103,9.949002765992703e-37,3.0987613393808435e-37,4.42795475296927e-83,8.08576640148697e-118,1.4600742235698502e-99,3.4460696925429774e-76,4.083458277760488e-70,0.17191559442268023,2.5768389613506451e-23,7.092038078364567e-53,1.8095327859008897e-56,4.521026897372905e-81,6.082639212000394e-78,4.954858669499547e-61,2.6544867356474323e-154,4.080880002309826e-07,1.336029114412991e-79,6.351825585881631e-63,1.0570888519239255e-53,7.270659956677771e-73,2.7716970313688766e-113,2.9556527203194954e-188,3.815778905454838e-55,1.5801973227929804e-135,1.705604690552559e-55,1.7634819763554745e-89,2.3884937893805092e-53,7.349980600301479e-117,5.289528437626306e-65,5.0206878778972835e-96,3.6913697070415487e-93
41,1.731863977721672e-48,1.6973109556516817e-108,1.7718116023837772e-86,2.0331411619919546e-12,0.0,1.019335339365267e-72,7.52441871374447e-124,5.206542885361104e-42,1.164986689786837e-47,9.630914046026485e-225,0.5000083410041835,1.4332770074975966e-105,7.598470625288374e-71,1.1921704901623825e-82,1.3199124504962532e-113,9.572204239534613e-161,1.2692632040778383e-66,4.702333737000695e-64,1.2328746788196104e-108,1.5498134614363915e-130,9.701008937776345e-23,1.801489592829135e-37,4.2551753334326936e-58,3.8304104879485735e-105,1.1856390599450541e-108,1.398041301144047e-74,1.6839788007481612e-29,1.1777930062436435e-82,2.7699995650791373e-59,2.3234521563127595e-63,3.240312473465426e-61,3.09559658194689e-07,1.9986829005587111e-84,2.0191197118413304e-70,1.70692006083586e-79,1.6618144461381483e-139,6.233541235829293e-107,1.1563693333236823e-125,2.6264449240545338e-127,4.5580113491181874e-79,2.6758281858306193e-92,7.168327848780052e-66,1.421396430463967e-82,3.4003337588022554e-63,8.595906788202352e-32,5.878821073116179e-73,8.41364662495927e-57,1.8237473280274016e-167,1.3954461569099682e-75,6.994771034895857e-16,2.4536402968118447e-73,1.7054685056348535e-55,2.5095230490273714e-55,1.004984427823733e-60,7.607968030871544e-51,6.27435900983939e-39,6.993729172533545e-58,3.948163696039317e-157,3.4742376072764705e-57,1.4438991849408847e-134,1.651173601432266e-138,3.801540003167886e-84,1.2425269453095082e-97,3.8938924457389855e-185,1.1563035059576733e-67,1.9106998645636026e-85,1.896609159969359e-51,5.976610689728964e-68,1.376262281052638e-32,1.1558923413566416e-41,1.1930096443969694e-82,2.6849101540441464e-137,6.307290204795257e-121,8.971599670070392e-52,2.0811518654729092e-95,4.789972588431891e-112,1.7619174548589214e-107,1.4401851001099892e-66,1.2261901855148572e-145,4.500998494700759e-70,1.1975405118659338e-90,2.53685040161864e-34,7.18843120767436e-171,1.0121203728545075e-41,4.027527212397381e-102,1.860855518714438e-151,2.196777183977136e-47,2.715386526196176e-81,4.528868124870805e-145,1.4219049764723473e-99,4.7632035510446026e-43,4.902046314280207e-102,1.0216739868225459e-25,2.2247841727421317e-23,0.4999913494341246,1.5438624722291555e-89,1.794092233359276e-70,2.7824023719816346e-116,9.187615225280264e-71
44,2.768030654670223e-77,4.606113762615371e-150,5.136806192062224e-105,5.144291161316422e-07,0.0,6.629286406067078e-83,1.1143874236624704e-109,1.647196853442074e-89,1.804266647315993e-83,1.7358564668053045e-238,1.4118678114411397e-59,1.2356264405961752e-122,2.8149080466706934e-79,3.093613330397615e-73,1.453169911455988e-153,1.6001527351528522e-159,1.1160578308689948e-111,8.210001267565552e-53,1.666306005594623e-141,2.7474315628765615e-124,1.0584585817909342e-74,4.901210763409906e-53,3.7642336891858083e-35,1.537798941195183e-63,6.753894174261727e-83,2.1151141441485604e-37,9.684209746856262e-74,4.100577728161212e-87,8.18426017936472e-36,6.342427310861792e-43,1.506268261081475e-36,9.372525713370882e-30,4.08822397089536e-87,3.9831262664415297e-44,2.3111570211622208e-63,1.7570698417802918e-180,1.6498921953697815e-93,8.091258057230152e-79,5.054949900915803e-78,2.917763519665867e-41,4.122042407328888e-71,3.298221423776519e-77,4.70938902520964e-143,4.0068177657746875e-33,4.897373821147321e-85,3.53351517323249e-40,1.2052958281960958e-46,2.9316726478465374e-170,5.59138991775176e-95,5.649600692777785e-91,2.646829783589009e-37,1.2924159089042238e-63,0.9999758956205197,1.5984682378007455e-13,3.554668365574124e-27,4.13899793856708e-15,2.1703311223751817e-65,7.831385698328724e-103,2.0080407130359084e-45,6.927414320969812e-114,1.6164754151937998e-106,4.812762846502789e-87,1.4254323429273494e-52,5.527498262795045e-174,1.0670038876709185e-127,2.2701365084972244e-47,1.2796330155324276e-60,7.304126467408225e-48,2.815449317434724e-32,2.3589950197515238e-05,4.060229313217889e-45,1.46427158652301e-115,4.591133838318509e-127,7.809326407583849e-50,1.088592806450714e-157,2.73011920349787e-92,3.180631789550068e-67,1.0393794061505349e-69,2.5579332134573235e-165,1.8555887822620746e-32,1.5792438988447892e-74,3.8779681678043484e-28,1.8016465125397735e-147,8.726984162627727e-37,1.5311239441378172e-128,1.096413710385922e-112,2.3442422639771586e-15,2.684123770241453e-54,4.602138829515339e-191,1.7410036972718196e-171,4.14077007473779e-66,5.892132983922802e-127,7.779452114237143e-59,1.556537327533892e-53,1.1147967494311124e-37,1.0207980152378337e-115,1.8365590357324938e-19,3.110303502713033e-129,1.3737697528611014e-57
46,3.552930845932736e-91,7.17314880723271e-127,6.07149938504999e-93,5.908389558306683e-13,0.0,3.095917793622393e-81,5.281494567152183e-130,5.509084545098499e-114,3.000001911636727e-84,1.2032435268443152e-210,1.9078921187665397e-30,5.0109180669926397e-138,3.705575950972655e-65,1.519019090331726e-107,5.938503906830854e-154,2.7460501407940776e-182,1.532375823574557e-83,9.12812413807609e-90,5.6015702539617076e-92,1.7416148398379507e-119,1.377787360307131e-54,3.1243499890530098e-58,2.6224733595854393e-40,4.856028967643309e-77,2.1870319904948537e-95,4.355836219355529e-57,2.5414267543553565e-56,2.535078026462661e-55,2.1599444083559292e-66,3.730560139655988e-65,4.423801366575524e-85,9.992842718414029e-21,1.2080848916732027e-59,7.58393421302656e-42,1.0736908788553348e-90,1.2134987527073505e-161,4.3108861667643206e-130,1.6267367733571824e-121,6.253045384138208e-107,1.2160080570393978e-66,1.2536680682879604e-105,1.3391289657442851e-40,8.921970493324457e-143,2.2981843629383032e-53,5.551023338704105e-84,4.038256591007669e-43,0.3700829349790494,1.4662085284384473e-197,8.650786870768369e-90,1.0405484252368465e-72,2.8132438246426906e-53,0.37005622574802866,9.320845952399517e-24,1.927866535489024e-16,2.2076137940389043e-24,7.676124440854013e-22,0.25986083927208775,6.933955176810869e-147,1.9799718879483213e-58,1.2083338103861066e-132,5.427425814163413e-63,1.1072527978705522e-106,1.4404443676503365e-47,4.851256145646519e-209,2.7596354766410546e-64,1.0627099605495532e-30,2.0975994715725165e-28,3.5372542362526386e-90,6.131764592850604e-45,4.705988476488445e-40,6.534698574743516e-56,2.0435420722095098e-147,9.323745417681426e-116,1.7142027956808088e-91,3.615895787374884e-56,7.588910364941635e-48,1.9972800684853313e-75,2.7343199428541337e-43,1.033201888897713e-121,1.9274544496940016e-38,1.6465442145082296e-89,1.97616982990317e-69,7.438426593582254e-194,8.110599228246141e-23,1.64942118461649e-142,1.6196890764385533e-119,2.433087509243272e-13,1.88449840561814e-70,5.561011926622906e-118,4.138493382207534e-179,7.511843505939163e-97,1.170052088477527e-83,4.4143079062509973e-66,1.0123546188797368e-52,1.3506776693838177e-35,6.2641448782832495e-93,5.333197033887617e-56,7.0319554046786455e-78,3.5358918462817475e-67
47,6.823251546127152e-85,2.783377909148415e-139,4.127323542978341e-76,7.624643417950015e-18,0.0,1.669082953480376e-52,1.2216048377918171e-68,1.997104028604038e-93,1.0711150362025507e-72,6.078257522067259e-265,1.2293510897918701e-51,6.740456827946281e-141,5.149162010715541e-86,3.750278728592713e-103,4.382948464875448e-165,9.520431669976787e-144,1.2199338576355307e-121,1.6748168091713516e-65,4.435230494280834e-154,2.661025447729577e-122,1.353025190019019e-75,2.906525814414247e-85,2.796904840606235e-52,2.9662651156138706e-98,1.600480161164111e-96,7.378043392961514e-86,9.25286705057547e-67,1.2707418840978763e-97,8.18845433353546e-56,8.964398513822755e-46,1.643919829325088e-66,0.0005321144921107944,6.216863591038802e-50,0.4045923597705967,8.696192322828154e-63,9.245944990022337e-189,1.0416255073061602e-47,1.614972811444959e-85,2.9868947357116644e-86,2.8754817211301585e-38,7.475546984222824e-25,1.9584298394225653e-57,1.0004894600663987e-120,2.0539959375140047e-58,6.18205056156806e-103,0.4045923597705967,8.087341702637459e-53,1.4555487045952874e-145,1.7691808297600743e-89,1.6395089431155405e-87,6.542383948505657e-41,3.1633480755897634e-34,1.2897610051455226e-27,8.966185014227048e-48,1.0239872954679361e-29,1.6062382009436165e-18,2.9734560984278977e-91,2.4098126219595754e-133,0.19028316245945312,1.0480361668397207e-61,6.025454842960132e-109,1.3918985591477576e-101,1.82375665184011e-81,4.00213641579388e-130,4.502253806709389e-126,9.219269059236112e-50,5.733697239493884e-85,2.858552391364943e-51,7.344590571262002e-31,1.2568701280097046e-26,1.0951949622372189e-64,1.9724045680506625e-86,6.774420291318986e-132,4.7938129136118354e-76,2.7106317744147493e-168,7.019101442457331e-129,3.625658384029687e-53,2.0818149740514757e-78,1.2180184003210762e-135,3.507242450327299e-09,3.1657814614822278e-55,4.973030536025951e-29,1.7333157889221237e-66,2.38904191720052e-56,1.260287664512564e-108,1.2711890085001739e-97,1.699531843108586e-32,1.9571450454398596e-46,2.4880861165684963e-207,5.082150311139831e-180,1.7385754523994512e-63,5.697561385856635e-137,9.502162654441682e-53,1.2201847023180325e-87,4.218197395061006e-40,2.5189781661909374e-116,1.7417605466964536e-58,2.6516196038056267e-149,7.515771430165147e-88
51,3.37054815706167e-76,5.339022136665917e-112,9.10233491624326e-74,3.711929739753629e-23,2.4818037600443955e-295,1.2395752975818891e-60,5.462071921417645e-91,4.4188352454769686e-48,1.0041192361154334e-65,1.537457127108524e-230,6.654090572114335e-31,1.3943473565758629e-104,1.319515378217205e-106,2.4427004334481444e-91,6.004920183532936e-146,3.567172396302047e-151,1.9291901032161737e-87,7.351783882718558e-67,1.9048925371254046e-112,2.1376706538969436e-113,1.595937253594863e-85,1.088008839954366e-64,1.1607328877320725e-49,6.168952826548658e-80,3.4702046023644614e-91,7.047954408673394e-64,4.1889031727569005e-52,3.220999448395608e-92,1.1692341241950673e-45,5.0398655627801356e-52,1.087342999217877e-34,3.913689979302195e-40,1.7743634823518863e-56,1.2842199675333532e-69,2.437255107696597e-72,2.271508446020771e-149,7.648573519047657e-84,5.260226171020699e-97,1.3100269195259683e-99,2.515613377948157e-61,9.235155436371231e-52,3.519334467584408e-108,2.9602616369140045e-90,8.064507207411643e-38,1.542107584204294e-62,4.0601359705973777e-69,1.192128994592861e-125,1.9248076203936046e-136,6.192266425896831e-99,9.090842496244574e-78,2.844323516076825e-48,3.7424910477249146e-86,4.429692262822487e-52,1.2905645149643852e-56,9.036475355414162e-52,7.736704519536932e-50,3.725561211728412e-87,8.727510316397488e-118,2.166202829085575e-43,9.70815459128443e-97,7.909805553679261e-101,3.1516086125427277e-87,1.0013958369790889e-89,1.9310549754219957e-155,6.933657261502669e-90,2.9211842318891947e-71,2.592591318413334e-72,1.03046205150223e-40,1.3376571977396932e-24,1.782904935231412e-10,1.962219049221189e-46,1.690933194863974e-98,1.7467363738704092e-116,0.9999999998217095,1.0645412508191798e-186,1.2731327595655267e-135,1.2404558843605149e-64,2.864437365866236e-63,1.320211024358613e-147,2.259281250988764e-43,5.5395028942323095e-75,9.20825483747427e-30,5.7932060284538695e-124,1.4281070443537517e-64,1.9651755969080605e-132,6.406967277156122e-95,4.512519524847006e-33,8.865932411291958e-38,1.724686100895596e-158,6.174757762490563e-158,1.2686004859433625e-54,7.598772501940247e-132,1.845467125788686e-48,9.931562789996498e-69,1.3833866769854778e-42,3.2751490920441434e-98,1.4366812900290871e-39,5.1443039737710475e-136,5.937480943007115e-61
52,5.614701689824425e-30,5.7570954373463395e-71,2.0541613608521103e-132,4.922705569313711e-32,0.0,4.232952972509501e-102,2.408234384257316e-129,1.3821420678923105e-36,1.7400375716321255e-45,5.292889507753965e-129,1.1234639856511662e-18,2.430645636341686e-22,1.247105735349056e-92,0.9999988736305809,4.0780114336099747e-51,4.3085126807361304e-158,2.7065740100963244e-57,1.1113169671660198e-13,5.55301843486511e-132,1.2752730305541365e-65,1.2773423371247802e-43,7.873604485142892e-93,2.5761826251565872e-78,1.166837346382478e-107,8.30104893786892e-125,3.3838841711974515e-88,9.234721629287388e-25,1.205348677214755e-121,1.5343005696397305e-67,9.215577782412758e-76,4.761214552678667e-69,2.1930271502076848e-43,9.518669679351798e-102,2.5067657643907693e-65,1.6712606446263337e-104,1.276471346937995e-183,5.203871227032349e-111,7.214688727780443e-124,6.044899621749207e-135,1.034583963477169e-93,3.800066886184528e-115,8.93385388818494e-58,1.0807432060044098e-121,2.916933604864406e-66,6.771798429134919e-72,2.9309311170348445e-69,2.990786029177776e-79,9.034827875005364e-82,2.0352162411598514e-31,4.0858763819357046e-41,3.383030351413524e-49,5.759259273299583e-91,1.1263693068483587e-06,2.3504596726346615e-41,1.098705753674603e-52,1.2551752072115562e-31,3.468339407068568e-82,5.545777619951112e-149,1.3387026071004777e-50,3.815793417263941e-120,3.275481342223659e-133,1.203851135611127e-107,6.528199607291395e-101,8.719372684294073e-169,5.244764455216549e-122,1.3052300959458771e-74,6.087769289335781e-80,3.831753696680655e-68,5.319043874609248e-45,1.3828879387197131e-15,5.0748123485688834e-67,1.75724983431829e-105,4.77474134554991e-150,2.7219902352994006e-46,5.726669408997812e-107,1.5384231278717154e-110,4.7230545509629336e-105,2.244923481180386e-80,3.63868495066388e-151,2.778474941830195e-58,1.1604523108896774e-48,3.283221257676036e-37,4.78209039791325e-156,4.688199375884013e-28,1.6125874868185785e-106,2.5345621801871002e-141,4.929183533983326e-19,1.9901665744901525e-82,1.1275953105044505e-198,1.0737270147029973e-135,5.75476582026934e-80,2.726371526599994e-122,2.092770601827745e-18,7.680679381390961e-43,2.489666467450942e-19,1.4106332746203824e-38,1.2211166521397478e-62,2.8585602680862745e-160,1.679608934913791e-26
53,4.893637952836355e-84,7.268199199171248e-153,2.553332932385929e-111,4.627155381720728e-25,0.0,5.117658146715209e-19,2.857393610847369e-29,1.0406632811818891e-78,1.6170403632466267e-66,4.045998375590487e-174,9.986449813971888e-66,4.0933319996925376e-108,1.5366174449034295e-96,9.161285259693061e-111,1.094406746938682e-121,6.248668485053082e-150,8.467167827826325e-114,9.81298814385947e-62,2.3096791514419602e-119,8.130941012972574e-149,1.556883105189137e-88,8.428781253266567e-107,1.9055391503579986e-60,3.8209114009486667e-115,1.7062213079228822e-99,1.458602535106856e-87,7.425521875347085e-67,6.636820813067403e-111,9.295112547646012e-53,1.1053836947957265e-59,1.667053496571061e-84,9.04239699143352e-36,1.2861109210110268e-92,4.8122928141712796e-58,1.2357722697461192e-93,8.934595592502442e-143,1.1302131972146202e-75,1.0099205146421485e-94,5.771368298255093e-104,6.224620743903458e-71,5.096402115231088e-90,5.833524914734307e-95,4.278458146618264e-130,1.544449982371648e-76,4.032901536804302e-94,2.5284276461443804e-45,7.910739961057096e-89,1.4396817863941488e-153,3.3934559495999584e-104,4.133537434297052e-80,5.74275187447708e-48,3.398703940834057e-73,4.976098248958809e-62,1.7741578187914868e-66,1.295138785263604e-55,2.4348429025284775e-55,1.5898404494723034e-84,5.11046348877777e-136,6.572424001565031e-21,0.2499999999999991,1.998259968874635e-107,1.7689003896798152e-94,1.661230077242762e-83,3.612026639995996e-15,5.811542241614969e-139,8.79391256751855e-72,1.0737150863876513e-74,2.429244224725822e-57,1.0544001325577011e-31,1.0249929474324324e-23,4.1981248535181597e-66,0.2499999999999991,1.6141014748095998e-118,1.5994509945083523e-73,2.9335059967403797e-184,2.058298319564244e-146,2.858559319386462e-45,4.897695678900507e-70,2.9916540037035453e-66,3.716723505088702e-50,0.2499999999999991,1.5872053443627486e-48,0.2499999999999991,3.311406406452198e-65,1.0713218023887524e-82,2.9985140824594233e-134,1.075996208806246e-58,4.557029154298015e-65,1.149583051334822e-220,9.8425213361127e-113,3.8311632967984274e-52,2.8766862310223633e-124,2.7052106777016957e-46,5.373737541636989e-66,1.6136077288286413e-54,6.042803421928973e-119,5.435755601753041e-71,2.0017244027904765e-139,2.915514342148032e-112
