id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.760530887739975e-10,2.302134177734061e-13,3.3967008893076578e-12,4.029972189290021e-10,3.605638574169512e-12,2.827825321995159e-13,5.0458886201310005e-12,6.980763081303187e-13,3.9517004170883455e-14,3.047471671714652e-13,7.533194554265599e-12,3.172341946425239e-12,3.3759662274902846e-13,5.014990701358857e-13,1.1074637040753288e-10,3.220835056993998e-13,5.115937187771813e-11,7.230435325987494e-13,1.454180346627254e-05,5.961699775340612e-13,1.3583052868235135e-12,5.268793756320334e-13,2.2408596245943047e-12,2.014321869026059e-12,7.444081973062566e-08,2.0382004417562882e-10,2.2904959873226716e-10,4.137111631052903e-08,8.211566981941587e-10,2.7111028266108006e-13,1.2842792385114876e-09,3.4503671621222143e-13,6.490842612743089e-14,9.617558350194164e-14,3.094233040363409e-14,7.141786727976607e-12,1.0186955445856682e-10,4.4396031295690364e-10,9.635690682852083e-12,1.1821680301338233e-09,1.878034794344785e-08,2.3550842265934735e-12,6.058294735019135e-14,0.9999847412109375,5.640531011014138e-12,2.740501917194646e-14,1.458274798658843e-12,1.5735782468717652e-11,3.893358552220505e-11,5.9819527109539194e-09,3.913644582020925e-12,1.3026779654978782e-10,8.983369603754454e-12,2.112292112055325e-12,5.851875516278693e-14,9.248845077660956e-15,4.0376486876159134e-11,2.0038903869590285e-09,1.4175054185994185e-10,4.391509725309994e-12,3.014394778233509e-08,1.1359005099367825e-12,6.730062618309773e-10,1.2963970175139394e-10,7.118646492589031e-14,3.7103436642538234e-12,6.026439519938795e-14,2.2113108566479411e-10,1.3148641030136243e-11,3.322410124795283e-09,2.0062364963768786e-11,9.056085659153723e-09,1.472380594183531e-12,1.6477973474593455e-07,2.8065442331248747e-11,6.893605131175207e-10,4.233159156541433e-09,3.2251814552353153e-09,8.88234323874644e-14,7.552850705971892e-11,5.410565658697797e-13,3.6583557364022745e-12,2.7857181839063827e-11,1.7999049516451149e-12,2.4975931967128467e-14,1.1798325871836823e-08,3.3595114246054436e-08,2.0472669393090115e-10,2.3317315092641344e-11,1.0815318418622155e-08,8.11948772105886e-11,3.999309911018045e-11,1.8361026241087153e-11,1.1064215949679879e-12,8.239346975958545e-15,2.2893036077942241e-10,2.8422118703019805e-07,3.1364584263116058e-09,5.638465822715988e-12
36,2.002239655541152e-13,1.5761238072054679e-13,1.074616935896138e-15,1.618775253409534e-16,6.426642638196478e-12,7.821793614280065e-14,4.1599445709606246e-17,1.565146632903549e-14,8.860256854646784e-15,1.795706222607052e-10,1.158567057395199e-12,3.736388707654449e-14,1.0673529930987219e-15,1.095379429522092e-11,9.052514814145152e-12,1.694205760824016e-15,3.52403106695931e-11,7.937432987458945e-16,8.143736336327367e-13,2.2700228876531073e-15,2.9337702406317945e-11,3.970711834420243e-13,4.526516118039722e-15,2.7901024047573275e-13,1.1470780899046812e-16,2.601733119309696e-13,2.9983126577240796e-14,1.8454073040736e-14,3.2786360516838748e-15,3.176585839836032e-16,2.0867066937193515e-17,2.5949223645500494e-14,1.2772879650235525e-16,1.6761821151987238e-13,2.2841717789436023e-16,4.940476847070663e-11,2.598358057239055e-15,3.136611792780436e-14,7.442980151477208e-14,1.065092634856997e-13,5.752756080779997e-16,7.77847025072026e-14,1.4151730968450706e-15,2.330050630317362e-15,2.1441721553654147e-13,7.543491173765353e-19,3.5892433469797425e-10,1.6570496282713017e-16,2.8621901940542593e-13,5.407377562209603e-13,1.908198470552448e-16,2.51350624341784e-11,1.795213539811585e-17,1.2556179240872517e-13,5.314479412099615e-11,1.0205944318347898e-16,2.003006649431427e-10,1.863249714294333e-15,4.170335944687761e-17,9.754944934304796e-16,2.787515803305638e-14,3.528309981963747e-14,1.4680156707760038e-14,4.363318110685646e-14,3.104714818569221e-10,2.733440101869433e-13,6.902326475134724e-14,1.1481551452366742e-16,1.1086781424084831e-15,2.5214527595842848e-15,4.534638740487417e-15,1.598243090064795e-14,7.356539909814314e-16,2.1284256604100268e-15,1.0,6.987443956774086e-11,2.7976971499195466e-16,7.967174012538103e-13,1.2122230996780559e-10,2.963298973250459e-16,5.9028992631382504e-12,1.4083054331180716e-17,7.039261484805351e-16,8.04272447252341e-12,4.79538343373955e-15,5.553915625807642e-17,1.031582050582344e-15,2.9344662364237184e-17,6.247360961886272e-11,2.322630780518092e-16,9.941691346977135e-16,2.2200257853832034e-13,1.1507915829306065e-14,2.1844738474705028e-13,1.322869421806042e-17,1.9171155040255492e-15,4.876067980646732e-15,4.510251980921476e-12,6.447496209887119e-14
39,7.617719822994307e-12,9.097470125591246e-15,7.0131321065693315e-15,1.9541639628087998e-14,1.367407841687887e-13,6.224529897590203e-13,6.024942148494965e-19,1.4351412633018803e-15,3.68269576823101e-17,5.987597223588992e-11,1.4371662226172338e-14,1.1170491837377401e-16,1.9725093411936123e-14,4.1157029151598994e-16,1.39555888004593e-13,3.149774070681881e-16,1.363663088699285e-12,2.5824954263903623e-17,4.789318898065775e-13,3.0984124279801037e-15,3.851108086585581e-17,7.7694991553693e-14,1.2484422580048073e-16,2.5222608290159654e-15,1.3211323311376755e-13,1.5744628571228233e-16,3.3479108374478983e-10,3.716053506575001e-11,1.9215240564061237e-14,2.5281246792911293e-17,5.370645385892817e-19,7.66480249495688e-14,2.792760271326034e-16,4.617008459443161e-15,2.280140960905856e-16,4.325540780051283e-14,3.5204412470540793e-16,1.3324747121651326e-13,1.6763564494870486e-11,2.621913645396712e-13,2.670192486275969e-16,1.0824712654011748e-11,3.742993870577138e-14,7.206007437889766e-14,6.250465639859315e-13,8.263976861032462e-19,1.7936744754407097e-12,3.220593180184639e-18,4.5009660468121535e-14,6.071957037645168e-14,1.0784525128395422e-15,6.225783083513292e-11,2.3463185862836503e-16,2.3169429225135436e-14,7.870998297576648e-11,2.1605830544942995e-15,1.4598541819843547e-10,3.746005750330985e-15,7.675931999664033e-15,1.933266779085771e-13,2.4679647973695207e-13,2.694360793503714e-12,9.068266293042401e-14,1.2858770580444212e-13,5.751333437276074e-11,2.872948732211833e-13,2.7767739008751485e-15,1.5139373899578283e-17,1.886613504309409e-10,2.4191106390069944e-15,1.3991181167254574e-15,2.2287827508050972e-13,1.6787608900659806e-13,6.709947674527969e-15,3.7272459424420035e-12,1.0,2.615975578518226e-12,9.687753834005611e-15,4.2977080227935005e-12,9.362785885082796e-17,6.480543729719837e-16,1.447941446529775e-17,5.201287339536204e-16,1.752402389865182e-11,2.877433263447776e-14,2.1709424622567974e-12,2.672875314905631e-14,1.2842745310005224e-16,2.9219869579488744e-11,9.116264092624924e-15,2.223797589216009e-13,2.915288087008901e-16,6.453779923806325e-15,4.325441160374008e-18,2.684921065739741e-16,1.4325876707241454e-14,1.0674064408776936e-14,1.0531790717305256e-11,2.1547967606733685e-15
41,7.584606553923123e-12,2.944248238766732e-14,3.2947063588646686e-13,1.6571889260158512e-12,2.6090764545052582e-14,6.125375272107714e-13,2.3354701588721317e-15,1.1452594515098946e-12,1.2214871041721365e-12,2.051968443184354e-15,1.0,1.1097026922856582e-14,1.9603582808707526e-13,1.4394851955389087e-13,2.0268888564073384e-13,2.8820028367916237e-14,1.9431022763027883e-11,1.4390712579491239e-16,3.8709112954934954e-13,6.1769204287326785e-15,1.1333323168827292e-11,9.032611464343532e-12,2.6091560756023e-14,1.087300724885679e-15,6.658565173639865e-16,2.3970666489063486e-13,1.9593377755759006e-13,8.697174213180125e-15,1.1314299344156783e-14,8.110396585892681e-16,9.966843973405193e-13,2.0240930709292115e-08,3.2557539997313256e-11,3.178538991933282e-15,6.036364628498247e-15,1.925030274074757e-11,6.608792882384492e-15,9.505419319493988e-14,2.0492942331149303e-14,3.6016623575696113e-14,2.757436138689333e-15,1.444691263320641e-14,2.282182038834679e-12,6.082992182881997e-14,9.87565029753057e-10,3.680943879102961e-15,2.906668794544487e-10,2.8795755235914346e-17,1.131826494065759e-15,1.6796987412082132e-10,5.217858943579194e-17,5.88499653739541e-14,2.971834683078618e-16,3.701883380592035e-15,6.719418402850779e-17,7.578442539311891e-13,1.2162115119260936e-13,1.4170685183530093e-16,2.0506432177867275e-14,6.725576067679521e-16,1.368424670859748e-14,1.347074824259377e-15,7.004465900727736e-16,3.4394693971591004e-15,4.203000794622547e-11,5.818042987486283e-14,1.45603120489321e-13,7.123080159496492e-16,1.109416551681175e-11,1.1486124551485233e-13,8.103005694032296e-16,3.289888503223322e-14,3.241601018372838e-15,1.9679455547788605e-12,7.290998534081883e-12,1.0631488094395292e-12,8.769019428652226e-18,9.293548935518196e-15,3.020845862291324e-16,1.161574502931567e-15,2.2187165773786093e-14,1.5222622695796467e-13,3.6767341253551074e-15,4.635652105233756e-12,5.25913459916566e-13,1.1201049345042988e-15,6.083264631029481e-16,1.6131541310133177e-15,2.265940358253931e-14,1.5220960139527596e-14,1.7497203338989742e-11,3.48735017913996e-14,1.7818202469044309e-10,1.6525034118863857e-10,5.372985945051312e-10,1.1804159038102916e-15,3.8199600381370804e-16,1.3925336578290981e-12,1.1199571001499486e-12
44,6.5936013464754865e-15,6.088345346405349e-15,1.2427877466286014e-14,6.1915264581990925e-12,3.729136750373237e-14,2.8897871542801854e-15,4.3423107449168385e-13,2.260347117810646e-11,3.0410114530698973e-13,6.505386507260624e-14,9.823870122805246e-16,1.8575420715483126e-11,2.0881759862922955e-11,5.836632843703171e-10,1.950467044820048e-11,1.1429940517280676e-14,9.832680324247875e-16,2.597947898475006e-12,2.4326675114420826e-13,2.267695796767666e-12,7.864915045185245e-14,6.888637745080736e-15,1.4487751276437422e-12,3.0777647791468965e-11,1.8650994377394925e-12,1.287830085627828e-12,4.2068958586898367e-14,2.75338647416851e-15,1.7723904122135536e-08,1.4105594947286249e-13,2.2930967021050908e-12,1.4015631832068253e-15,6.587215565086136e-15,4.358559953926422e-12,1.2624214621261877e-14,1.1162019930305994e-13,8.587716041758009e-14,7.565753579186207e-13,3.4173816120669498e-12,4.053183830232676e-11,1.7677578932686228e-16,6.835052429134179e-16,1.5927833856785458e-16,1.0777143066853512e-13,8.565394627191314e-16,5.844398858097233e-13,1.239892216675642e-10,1.2455262888503692e-14,6.430632935872094e-12,1.870120167936102e-14,2.1349072683307657e-12,1.690951523768136e-13,0.999998927116394,1.0472433586983243e-06,5.395238509425804e-12,5.879226142382898e-13,4.620494592944176e-14,1.1027261054155982e-14,5.766434868784766e-17,1.3229810991296706e-14,3.0406449580411277e-10,6.764502525561777e-15,1.255381354425822e-10,5.6768917230899316e-14,4.666785621137981e-12,9.760648886358858e-12,6.152982637286364e-12,9.354364884691518e-14,8.984143724105609e-13,3.8655270651055673e-10,3.1927585575353135e-12,1.5061344098982188e-12,7.416266849903175e-16,5.3076028815046694e-12,3.6747406333137445e-14,3.718323825924186e-12,6.875743891920276e-16,2.699090815216562e-15,1.182005848179759e-14,3.394895475850035e-09,3.5689335601413186e-12,1.0581351767013913e-11,3.779791353498117e-15,2.6282774567842893e-11,1.414066109486304e-14,3.319525860787098e-12,5.132891889303437e-10,1.0839167223822797e-14,1.7007967571206623e-14,4.494490649336984e-15,3.029464793106551e-15,5.1786581343723007e-14,2.988653421964749e-11,2.3628037026934834e-11,9.108919469939282e-15,4.026085241153618e-15,9.295366559802787e-11,1.806631279242777e-15,1.367718716061006e-10
46,1.0794229399202493e-10,9.974288756042782e-12,4.352537080754004e-11,5.464925401099663e-09,4.962161584409763e-11,5.36350630575555e-10,1.1817450230183768e-12,5.82515763056235e-12,2.976481908167905e-12,2.3317190192551074e-11,8.34009696859539e-08,2.5337620890297785e-11,1.9354416735950508e-08,2.1870554256508967e-09,6.402380847703171e-09,3.5840999612624103e-10,3.1024663393885987e-10,3.1061063443527104e-11,2.6770007366394566e-07,4.766688085910964e-11,3.011003890662778e-09,1.4203862530592914e-09,3.2457945220443207e-09,7.690095782386663e-10,2.139795458877547e-11,6.141197417264266e-08,1.1581328777932054e-11,1.0088062607493953e-09,3.275101856381468e-10,6.168431650882544e-12,4.310326835038625e-12,7.168877047547539e-09,3.597398767762883e-11,6.88596202280678e-09,9.345988392917004e-12,8.498817294366745e-08,7.442430005610845e-10,1.3699373579978413e-10,7.726660977702693e-10,4.953674803687136e-09,4.568940711879854e-12,1.9663255912405475e-08,1.731951984173391e-13,1.0319117088597451e-10,5.680095838123123e-10,7.905787136053277e-11,0.9999240636825562,9.190155689405011e-14,1.9922512251024926e-10,1.1457181869900523e-09,9.006401180400303e-11,1.4542793906002771e-05,4.010460408210292e-09,1.466222130375172e-07,2.5745197085313976e-09,1.0649726933653625e-10,1.0600897439871915e-06,6.238810249664661e-12,2.704220961741166e-12,4.7251931534209035e-11,3.080578608205542e-06,1.0555378186088982e-12,8.006122129700088e-07,4.709905382371815e-11,1.5433122557695356e-09,1.8380192159384023e-06,3.3236233321076725e-08,2.372726852235135e-13,2.1724903820352637e-10,1.798812626629953e-10,5.818564380311031e-11,2.540179733223624e-10,4.351798088553238e-11,7.28389516670841e-13,3.6651763366535306e-05,1.6055137166404165e-05,1.5033210136808361e-12,4.105761508554906e-09,3.0382030224984646e-10,1.0344819445506914e-09,5.231911015535218e-10,5.430832107806982e-13,4.257656727180148e-12,3.0596762456980287e-08,4.795666468104809e-12,6.138037300651433e-11,1.0378323977988657e-08,2.0908092965288283e-11,1.0725658228238899e-07,1.5996932782331302e-13,3.861151415956998e-12,2.890453743020771e-07,1.0157666929799802e-09,7.587514616602675e-09,1.2890588770020361e-11,3.832450676255483e-11,1.6190701557228238e-11,6.873634674775531e-07,7.021973003062953e-10
47,2.7016250022694754e-13,2.8447394857496547e-14,2.958584419121557e-11,7.598821127885458e-09,4.3760044958311706e-13,5.9515105517438105e-12,3.36548815482729e-08,8.984014704047083e-13,5.5741484344951076e-11,2.9297262400508834e-15,8.903322550784035e-14,4.528691298648271e-15,2.348255867101051e-13,7.533185094601644e-14,1.387812933149879e-13,6.444685497070113e-12,2.0770343715550955e-16,5.712763595511205e-10,1.742809421897886e-14,2.830521650398765e-10,3.2734807919876374e-11,6.087296160442554e-18,4.657288348920187e-14,5.053177805357278e-16,2.1057891284111292e-14,4.97838829012563e-15,6.865587606893694e-14,2.5269227289510636e-14,9.229705521184798e-15,6.151643864443779e-14,8.264378764666347e-13,1.4837577833048954e-09,1.586327336156046e-08,1.0825181639972925e-08,2.4422759821451923e-12,8.356016447080405e-15,1.325511478356134e-09,1.0384623716497288e-10,1.002216799134148e-11,1.2497078892559355e-11,2.697819967423243e-09,3.129204794588558e-12,7.556811215192819e-15,1.5819127691801826e-12,3.7171548933519205e-13,0.9999998211860657,1.9554864671977867e-11,1.3142419444389652e-11,6.070860892308126e-16,1.2239594324089118e-15,9.679460011291496e-11,1.1955524070739187e-10,2.4582230348513257e-11,2.611465765042873e-14,3.68084706323709e-14,5.188614295159599e-12,5.603224060645275e-16,1.309496402372018e-13,8.882080493322064e-08,3.4407965365801374e-10,2.1222526513930973e-10,4.470570015390049e-16,8.223774444629864e-14,5.014869999163873e-15,4.326503263589248e-15,5.3327352950161e-11,6.162656393900916e-15,2.1976142761570734e-15,8.704956894201032e-11,1.2748218036762182e-09,3.110776144394701e-15,4.108861146288889e-13,3.490943292902213e-14,1.038974848266861e-15,2.0261956446433055e-14,8.059444907137375e-16,1.0178959454834602e-12,2.423258262888167e-14,1.599469661535055e-13,8.680278718031786e-09,2.793532332540094e-12,3.822009722598274e-11,8.490706804309411e-09,2.1333137079776465e-12,1.6601974905938732e-08,2.0223751059228467e-12,2.371541331369631e-12,8.635394374394145e-13,3.794137974042237e-16,1.0975411118135936e-12,1.9507413739905388e-10,6.391115392988256e-13,2.1094705843216488e-11,1.566095818024242e-14,1.9008443430390543e-10,3.917192803036974e-15,8.585192963542199e-16,2.3298559397944354e-14,4.495452137611236e-16
51,1.5118843676997784e-10,1.349836475234012e-11,3.039806850679838e-09,3.22466567337365e-11,2.634925611033623e-10,7.404766036445132e-12,8.508786730754281e-11,1.1801160582081138e-07,2.4875581195599183e-12,1.7649853204394078e-13,7.131274770699747e-08,7.316668972079388e-12,3.756711196463425e-13,2.2422005658412347e-12,4.625719295450748e-13,1.712414238186355e-11,4.6754657437309e-12,2.863444344917282e-13,5.033125582976083e-10,7.193709516961633e-11,5.129314399436591e-13,2.14610317364472e-12,7.511893125762559e-13,1.06836360504875e-13,2.5822552429666246e-11,9.783154841791486e-11,2.8908983540354427e-10,8.457067511569161e-13,3.3930760978684305e-10,3.9380869035600743e-14,2.2084675777023222e-07,8.432782250267223e-12,5.594951724141595e-10,3.373910580171252e-13,1.937355576528757e-13,1.6038254058159396e-09,6.0054749801558e-13,6.486120668336426e-11,2.8410431559405813e-12,1.3700940338853829e-12,8.228274728239171e-10,8.13428439731291e-15,2.759173556299288e-09,9.423121838381121e-09,5.492842625187677e-09,2.0945330431003384e-13,4.347290892070879e-14,4.1276977495730005e-12,1.3001017363373224e-12,1.482473699354614e-08,6.173397703408343e-14,1.9377407664555868e-12,1.6147246571524693e-13,2.1719256981019702e-13,2.4755191792942208e-14,2.415538201318984e-13,1.0693922310178738e-11,6.52390086397503e-11,6.590549633811449e-11,2.9941075660455674e-12,1.6532478511188664e-12,2.0366719422071355e-10,4.666357903380935e-13,1.814052554005574e-11,1.7456624687439692e-11,2.8489983809609765e-12,7.5943361300089e-14,7.288126990800947e-09,8.020064257152626e-08,1.0594336963265505e-08,2.3138546634271506e-10,2.4734299053363884e-09,3.0890212263101624e-12,0.9999993443489075,1.4282010903782227e-12,6.005157308919262e-12,1.3934528010628444e-11,1.1707529477128498e-12,2.196453841019335e-14,2.73040054107887e-13,4.0213349143669586e-12,1.3423689937397398e-09,5.011378464980787e-11,5.30843272984749e-13,3.231285681734586e-14,5.210954334700091e-09,5.2228681823862644e-08,1.5593204505393032e-10,1.6799820215518402e-11,4.84149109691856e-10,2.1903648672605414e-08,1.0074456053459427e-13,9.578143611577161e-09,2.000765872423038e-12,1.8500283770206405e-12,2.43658798649779e-13,6.108328686610376e-12,1.4688676707244608e-12,8.732288329926785e-12
52,2.4078531052698637e-13,2.4395654767139785e-13,5.1822993596059574e-14,3.2474302991158423e-15,6.574184556115692e-14,4.954812737401407e-14,7.429391710124175e-14,2.4911004370409273e-09,1.2266490991355572e-12,2.6938801189757555e-10,1.571464854945026e-13,7.787885891730184e-09,1.2438846542952957e-14,0.9999999403953552,3.762843370225255e-10,1.5284978144292083e-12,3.084226108421252e-15,3.558045524876263e-10,6.440105847422325e-15,2.3623466030575635e-11,5.490208548203368e-12,1.5185444048049224e-13,2.7291732242196165e-13,7.322971676477271e-15,7.60571957519364e-14,5.379455087222047e-14,1.2837774463272944e-12,3.5872099426103796e-14,2.332917930017442e-12,1.1863584116825199e-12,5.932818797869943e-13,6.430657194895703e-14,6.754945452817906e-14,4.3627773615995125e-10,5.530290309897767e-13,9.537058642816731e-13,1.2294404047336754e-13,5.771373830232296e-12,1.1810482062821204e-12,4.718827325417285e-13,2.7683548168959144e-15,5.4596999393263096e-14,5.447994367511729e-15,1.4936319588042236e-15,4.183682913994069e-12,2.103854335753011e-14,1.3426046385767165e-10,1.788857777185182e-11,2.1396049376676274e-09,3.8961958659378126e-11,1.5117435772714176e-14,4.5796567628647936e-14,1.2381601521838093e-08,4.296848987728197e-11,4.612136410633849e-13,2.7414493743681267e-13,1.438658017043938e-14,2.8872862217407813e-13,8.504060574433936e-17,6.234281076404266e-14,4.4349411838263963e-13,7.228799400434485e-15,1.2852678123176364e-11,9.529016979778135e-14,1.6867536013764894e-12,2.2693496658666296e-13,2.111922615954942e-11,3.605194484959662e-14,3.878094134886212e-13,1.8525425063333628e-13,2.393758477027552e-13,3.2391830103589703e-12,1.3455083427025487e-15,1.2953913386837962e-13,7.432832821452351e-11,4.006268515717448e-13,1.1026287786829807e-17,1.1314741461473932e-12,7.919871898055819e-13,5.707411106226079e-12,4.2166330871395985e-08,3.778739474102899e-13,1.3811940525286092e-15,4.446068513352941e-10,1.033630832699339e-14,1.503406930773775e-15,2.5992244381128904e-12,5.063170875075857e-17,5.039328763306594e-12,5.951555772291766e-16,4.184540626332722e-14,1.877400361907644e-12,9.489799224216e-11,6.49151739307019e-12,5.112083123487302e-15,6.739865826901892e-13,9.142631720053182e-14,1.354743564102286e-14,2.988543856830006e-10
53,1.7834921095527534e-08,4.104669035220887e-11,8.740924108650849e-13,6.8249191020886e-11,5.055454721514252e-09,1.0700131447549666e-08,4.4105937652139104e-11,2.810687793619593e-10,3.377671406457061e-11,1.27414082840005e-07,8.138925731288049e-13,2.1546982864606434e-08,7.912956043448077e-14,6.093781035332313e-11,2.1031763136614146e-11,1.59745064398642e-11,2.9966218395571786e-10,1.6817790216006046e-11,2.469808357830061e-08,5.596859239086205e-13,1.1587439896487695e-09,3.594855261992297e-14,1.9770235524640273e-13,1.5196304284370576e-11,6.441885247454593e-09,5.703126339240416e-12,1.0426094432247623e-09,6.098337806959009e-11,9.113144683325913e-10,8.365330997350817e-12,9.447803867371207e-13,1.1899486387564884e-12,3.9467403954371316e-13,3.526542391441012e-10,1.0636273356208828e-13,1.9686590135847837e-09,4.346089460538494e-12,7.972634996633587e-09,5.939729152970585e-09,2.855990166583666e-10,7.221620870745404e-12,4.25269391370834e-14,3.4076607095985534e-13,1.4063816777820648e-09,3.481979635178156e-11,1.453068757982165e-13,1.3426456127452191e-11,1.8214880992406535e-11,1.899046431219631e-08,8.565213249767112e-08,8.767678423560188e-12,3.5913125251418876e-10,4.334756078389068e-12,4.731993616391428e-11,1.0396456265326925e-11,1.3859959013817758e-10,1.594127885251595e-10,3.833616638113796e-13,7.51611094326407e-14,1.0756204460449226e-07,1.473743238555869e-09,5.434060493247905e-11,8.414277846528762e-13,6.839752098031227e-10,1.1342750740397922e-12,2.159386419675613e-10,1.2940295536501e-12,1.9953124845732348e-14,6.538791209875772e-12,3.130335102241588e-08,1.4114067692361232e-09,0.9999927878379822,1.6549383391462058e-11,3.6014649595905723e-10,5.890678916875558e-11,9.641581977248848e-11,6.813632436042383e-10,3.2642098659468877e-12,3.0208677226362113e-10,1.8046470567911754e-11,6.737554031133186e-06,3.332392277703364e-14,8.468831538821497e-12,8.819638595836121e-12,7.485762704151355e-11,1.247047187735717e-10,2.5007837467505567e-10,4.740951012847938e-13,5.4399063378895995e-12,4.637889627900904e-09,9.280711615877735e-11,1.2558393994860362e-12,9.940354789295114e-11,3.4338993454285927e-11,1.8246137887129857e-15,2.9543457957803554e-11,1.9651218586408392e-12,4.995345500094506e-13,5.596653986062426e-14
